frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1315,675.0,[2225.9018494832662 1398.0416359624546 2886.216143127489 1934.330343999925],[2458.5615234375 1755.3802490234375 2657.99853515625 1845.157958984375],0.5745683908462524,AF65JKV,0.4252565573807032
1316,675.0,[2227.8242141712217 1397.5981587613683 2888.1921508693276 1935.5072823010205],[2457.018310546875 1754.15625 2659.0966796875 1844.041259765625],0.5353785753250122,AF65JKV,0.6088888174739132
1316,589.0,[3390.014630234311 1405.024798669697 3842.9521439224636 1971.875523024901],[3684.802734375 1797.86767578125 3840.0 1897.3939208984375],0.4585694372653961,OU62HYZ,0.14884567708163482
1317,675.0,[2229.887902030954 1400.172821609369 2891.092611921812 1938.4901951165],[2462.99951171875 1759.24951171875 2662.49267578125 1847.1280517578125],0.4919761121273041,AF65JKV,0.2537685035631162
1318,675.0,[2228.7633091220387 1402.7858216914688 2887.3765951619125 1941.3139177580351],[2458.010009765625 1762.2855224609375 2656.839111328125 1853.4178466796875],0.5066676735877991,AR65JKV,0.36924955131064296
1319,675.0,[2230.7862879954887 1406.5287362704385 2889.978810483171 1944.5285810684386],[2466.584716796875 1766.0545654296875 2667.690185546875 1855.1903076171875],0.5682888031005859,AR65JKV,0.4439159241220333
1320,675.0,[2235.216441003082 1409.7765451706923 2898.953689990988 1949.0601857810648],[2461.20703125 1770.8624267578125 2667.583984375 1856.05224609375],0.41523581743240356,AF65JKV,0.5073991032686491
1321,675.0,[2236.0540554889812 1410.685897391203 2903.06811523168 1950.886900172305],[2461.3154296875 1770.8739013671875 2667.70751953125 1855.949462890625],0.41368600726127625,AF65JKV,0.5073991032686491
1322,675.0,[2233.450201485855 1414.527085346516 2902.404959452497 1954.28867794248],[2465.34814453125 1771.259765625 2670.19775390625 1861.4066162109375],0.4382031559944153,AF65JKV,0.5875882387846778
1323,675.0,[2231.0774189005033 1418.2582162361414 2898.735435302012 1956.9238002752609],[2467.222412109375 1778.1478271484375 2664.7001953125 1864.8109130859375],0.571666955947876,AF65JKV,0.34582989766315814
1324,675.0,[2229.9359162610804 1421.4665946924392 2897.14930773109 1960.9832943443312],[2468.599609375 1778.848388671875 2668.22998046875 1865.7308349609375],0.5651602745056152,AF65JKV,0.6785698244041032
1325,675.0,[2230.874139429868 1424.720416202475 2901.2187954522356 1964.9712210206949],[2471.74658203125 1780.9344482421875 2670.34375 1869.04296875],0.5416299700737,AF65JKV,0.254607139677662
1328,675.0,[2230.2910585005116 1429.6239086340438 2908.3839646741385 1972.0307413900218],[2473.264892578125 1786.748779296875 2674.703857421875 1874.5650634765625],0.6115929484367371,AF65JKV,0.14266021240969207
1329,675.0,[2232.164493635736 1432.7703196807622 2911.4395401327965 1975.1968198163484],[2464.67236328125 1788.826904296875 2671.216552734375 1878.39697265625],0.5906460285186768,AF65JKV,0.25979666774832505
1330,675.0,[2232.811276344949 1435.3790186950832 2913.4718540697504 1977.963098927506],[2485.216796875 1785.0946044921875 2674.106201171875 1876.8773193359375],0.32541754841804504,AF65JKV,0.41356765055805994
1331,675.0,[2231.4559720540915 1435.064923623287 2914.568014972999 1979.1328376154856],[2474.341552734375 1797.4501953125 2671.576904296875 1890.41357421875],0.5520740151405334,AF65JKV,0.8267346680645667
1332,675.0,[2228.987603533655 1436.9942840111878 2913.7837634462844 1980.2954178441553],[2483.39013671875 1798.789794921875 2675.970947265625 1896.4549560546875],0.6427596807479858,AR65JKM,0.20442892809687888
1333,675.0,[2227.6204355252057 1437.7695928147548 2913.6460935221658 1980.5335745688556],[2483.466796875 1798.96875 2675.953369140625 1896.359619140625],0.6426849961280823,AR65JKM,0.20442892809687888
1334,675.0,[2227.791868637456 1439.9050234397323 2914.74893790043 1982.8986235529806],[2473.028564453125 1801.0931396484375 2674.8544921875 1897.965087890625],0.6357555985450745,IF65JKV,0.2104120932766013
1335,675.0,[2228.367954186536 1443.539083401067 2916.6243331516234 1986.1790908873838],[2483.309326171875 1806.5343017578125 2683.68017578125 1898.3170166015625],0.6234585046768188,AF65JKV,0.4706421100348098
1336,675.0,[2229.138371685189 1446.4253427796607 2918.3653185189564 1990.1433924150037],[2484.1943359375 1810.376220703125 2678.262451171875 1900.812744140625],0.5613486766815186,AF65JKN,0.18129568065833906
1337,675.0,[2230.259043540831 1448.1698820297213 2919.308203350324 1995.1683892236981],[2475.282958984375 1814.5517578125 2681.52197265625 1905.6650390625],0.6235431432723999,AF65JKV,0.6600004155902385
1338,675.0,[2230.4922452626915 1449.8481932253271 2920.5906000415916 1999.8608879657263],[2479.098876953125 1815.148681640625 2685.68212890625 1905.158935546875],0.4281682074069977,AF65JKV,0.5713583080862363
1338,560.0,[2255.735408288152 1008.6441422202143 2688.9322115086643 1420.3941314796562],[2412.717041015625 1269.12158203125 2544.446044921875 1343.363525390625],0.2635340094566345,LJ05EPO,0.1375016283555829
1339,675.0,[2230.2274169797156 1449.6801634813307 2921.0724291409497 2001.7125791138358],[2479.116455078125 1815.2640380859375 2685.768310546875 1905.0970458984375],0.42521315813064575,AF65JKV,0.5713583080862363
1339,560.0,[2255.7759098964198 1009.3307565893481 2689.4019534537647 1421.0423282546865],[2412.8759765625 1269.064208984375 2544.43505859375 1343.334716796875],0.2670595943927765,LJ05EPO,0.1375016283555829
1340,675.0,[2232.300992364937 1454.7405122668624 2923.0808628035065 2008.0563284043496],[2487.70458984375 1822.3502197265625 2686.939208984375 1911.3131103515625],0.5606791377067566,AF65JKM,0.3415522979346735
1341,675.0,[2232.978606697223 1459.232944401182 2923.8392434419875 2012.787965338427],[2481.594970703125 1822.55126953125 2692.665771484375 1914.765380859375],0.6522320508956909,AF65JKY,0.639403338026184
1342,675.0,[2233.995233849161 1463.050781823838 2923.2894403611253 2015.4886344727656],[2483.407470703125 1827.1966552734375 2687.17236328125 1917.5185546875],0.6491776704788208,AF65JKV,0.6508838793451193
1343,675.0,[2235.010861802387 1466.4446757911776 2924.8362390855427 2019.255842973558],[2486.458740234375 1826.5093994140625 2687.384033203125 1918.9205322265625],0.6457033753395081,AF65JKV,0.896525807801761
1344,675.0,[2240.583978754593 1469.3557968559246 2930.4079093909922 2022.9781965298096],[2491.880126953125 1836.0692138671875 2693.981689453125 1927.9149169921875],0.6383302211761475,AF65JKV,0.6566935354920935
1345,675.0,[2242.6410875190268 1470.3026510581776 2932.3879853325097 2024.5830691424226],[2491.891845703125 1836.1483154296875 2693.964111328125 1927.9266357421875],0.6377500295639038,AF65JKV,0.6566935354920935
1346,675.0,[2242.008796947021 1472.3346941815207 2933.360617420811 2027.5954382821465],[2478.903564453125 1833.324951171875 2690.443359375 1927.11669921875],0.6617678999900818,AF65JKV,0.33594956567756834
1350,675.0,[2255.3728093786367 1481.9851501039543 2944.5194019762002 2039.5999691361576],[2495.302734375 1853.684326171875 2692.93212890625 1944.5460205078125],0.6453511118888855,AF65JKV,0.8123124470821831
1351,675.0,[2256.1203080084624 1483.1245346326377 2944.202932782052 2041.347384858957],[2495.36376953125 1854.022705078125 2692.763916015625 1944.428466796875],0.6431596875190735,DF65JKV,0.300638529622775
1352,675.0,[2259.5327960920627 1485.2202989406796 2943.9236378144337 2043.4170631156926],[2493.103515625 1861.00048828125 2692.320556640625 1948.5849609375],0.6297860741615295,AF65JKV,0.45678992523114476
1353,675.0,[2262.113996948632 1488.7153402942317 2945.572564563814 2046.8531920653277],[2496.115478515625 1863.98486328125 2698.7900390625 1951.26171875],0.6158705949783325,AF65JKV,0.7245819157994604
1353,560.0,[2260.0634816666525 1045.3929952632227 2698.6634155774946 1441.9150213700188],[2414.4091796875 1288.9315185546875 2548.9814453125 1363.7022705078125],0.26420921087265015,OJ06ERD,0.24884171130619376
1354,675.0,[2262.8976456063624 1491.1965204264793 2945.2686880756705 2050.2037698048794],[2482.4755859375 1863.6478271484375 2698.3935546875 1956.2852783203125],0.6247484087944031,AF65JKV,0.692241614546031
1354,560.0,[2259.6671213543077 1040.1046050744744 2698.420870947126 1440.202501173661],[2409.451904296875 1294.94287109375 2547.232177734375 1368.4373779296875],0.29714876413345337,CJ06EPD,0.26980582113300466
1355,675.0,[2264.261721428147 1494.9997546114773 2947.8946920798626 2054.1788396772768],[2493.84228515625 1870.776611328125 2710.8603515625 1962.1839599609375],0.6136652827262878,AR65JKV,0.4115679434683924
1356,675.0,[2266.1550295948496 1497.0548680242425 2951.594538032568 2057.5476999622624],[2503.127685546875 1875.3853759765625 2711.871826171875 1966.6912841796875],0.6564144492149353,AF65JKV,0.6414694250511161
1357,675.0,[2266.633416901561 1497.514564656162 2953.2021009848077 2058.9584724758297],[2503.1787109375 1875.3695068359375 2711.86181640625 1966.71240234375],0.6572626829147339,AF65JKV,0.6414694250511161
1358,675.0,[2267.435754830499 1500.463893096216 2954.864222695791 2061.932891675192],[2491.846923828125 1874.5078125 2709.53466796875 1967.786865234375],0.6612603664398193,AF65JKV,0.21406873006437935
1359,675.0,[2266.7497596140115 1503.6785824878862 2955.702495375352 2065.638565436272],[2495.634521484375 1880.444091796875 2712.7060546875 1973.0478515625],0.658470630645752,AT65JKV,0.23886069597985307
1361,675.0,[2267.8914407424013 1512.6363316393754 2958.7389269809914 2071.853103050511],[2498.959716796875 1885.72021484375 2718.87744140625 1980.840576171875],0.6464877724647522,OF65JKV,0.1934232009048118
1361,560.0,[2261.6720203922528 1054.5796082429506 2702.900618001026 1455.8028815192697],[2417.40185546875 1294.6630859375 2557.9521484375 1369.593505859375],0.25211000442504883,OJ06EPD,0.3191155867844318
1362,675.0,[2270.0468514546073 1517.2601218438977 2960.4113093139376 2075.569754919426],[2498.169677734375 1886.058837890625 2720.131591796875 1985.009033203125],0.581289529800415,AF65JKV,0.20967020969597594
1362,560.0,[2262.6253314360806 1054.831297081711 2704.1544102088524 1457.5884429120565],[2420.337646484375 1299.451171875 2561.01318359375 1373.39794921875],0.2625121474266052,CJ06EPO,0.10403011046892287
1363,675.0,[2270.8782448724473 1519.0643511969452 2960.863922074425 2076.651506025669],[2498.3447265625 1885.83837890625 2720.15576171875 1985.068359375],0.582372784614563,AF65JKV,0.32307437004323825
1363,560.0,[2262.850204798234 1054.575334626094 2704.6063579856764 1458.413036200673],[2420.3525390625 1299.53955078125 2561.123291015625 1373.3702392578125],0.26025861501693726,CJ06EPO,0.10403011046892287
1364,675.0,[2275.5396238446174 1522.0126489298575 2963.1674642501803 2079.712648504589],[2511.109619140625 1895.11669921875 2720.138671875 1988.4393310546875],0.6457297205924988,AF65JKV,0.1487218021301859
1365,675.0,[2277.341769891906 1525.0162370909443 2964.738110473773 2083.073404463311],[2501.825439453125 1893.3402099609375 2728.74951171875 1993.6669921875],0.6679214835166931,AF65JKV,0.2500438654711195
1366,675.0,[2274.940356922404 1527.7241025464223 2960.8962685575807 2088.848295659499],[2506.7841796875 1901.5863037109375 2728.853759765625 1995.100830078125],0.6504149436950684,AF65JKV,0.3015211632845536
1367,675.0,[2274.131013722255 1529.662525976706 2959.6891046569776 2093.2317486162424],[2512.9306640625 1906.2598876953125 2722.26708984375 1999.7154541015625],0.6635881662368774,AR65JKV,0.5128405214242695
1367,560.0,[2263.52288948508 1063.7630547139445 2706.3301600856107 1465.4099949992067],[2419.22998046875 1310.1253662109375 2553.244873046875 1384.5753173828125],0.36169353127479553,OJ06EPO,0.46677658657235943
1368,675.0,[2272.11332009293 1531.673168863156 2958.7776879134 2096.173799403453],[2513.77392578125 1907.3873291015625 2725.1318359375 2003.3096923828125],0.6718607544898987,AF65JKV,0.3346976962380976
1368,560.0,[2263.5140481349436 1062.703475792288 2706.9450952193583 1466.035301010671],[2423.912841796875 1311.578125 2558.8740234375 1384.922607421875],0.38110536336898804,GJ06EPO,0.16101941060467964
1369,675.0,[2271.055483007639 1532.249121547293 2958.578040472683 2097.3802300692046],[2513.8564453125 1907.489990234375 2725.127197265625 2003.314208984375],0.6722145080566406,AF65JKV,0.24638314011548162
1369,560.0,[2263.3030315638116 1061.7367917748584 2707.2707917206008 1466.4082188323691],[2423.791259765625 1311.6881103515625 2558.06396484375 1384.73876953125],0.3768463134765625,GJ06EPO,0.16101941060467964
1370,675.0,[2272.1430724491042 1533.6960018081427 2960.7322279864225 2099.2436485294493],[2505.824462890625 1910.6859130859375 2726.972900390625 2008.1727294921875],0.6790189743041992,AF65JKV,0.503498084489941
1370,560.0,[2262.713050520202 1061.3411260112323 2707.4156954856 1467.3903535210645],[2416.381591796875 1310.59716796875 2562.033203125 1389.837890625],0.40172770619392395,GJ06EPD,0.5203506698224449
1371,675.0,[2270.851958112998 1537.3781484307822 2961.3914886301923 2102.8724747933456],[2513.37451171875 1918.494873046875 2724.9111328125 2014.620849609375],0.6926679611206055,AF65JKV,0.2560273760585916
1372,675.0,[2271.5138969613363 1540.442860671062 2964.5879720492885 2107.0996185805925],[2512.62451171875 1921.2381591796875 2723.783935546875 2017.1290283203125],0.6876869201660156,AF65JKV,0.654229904261308
1372,560.0,[2262.86449243179 1066.2804500390284 2709.066853436562 1472.952619271312],[2413.58740234375 1314.7236328125 2550.09326171875 1389.0128173828125],0.3387846350669861,IJ06EPC,0.4822571094256357
1373,675.0,[2272.9198071565324 1544.9769244821662 2969.3764248130483 2112.4229489530303],[2509.69970703125 1920.065185546875 2723.393310546875 2017.5966796875],0.7049250602722168,AT65JKV,0.4529213892908395
1374,675.0,[2275.045144679954 1548.1000917476156 2975.3234702010554 2118.692547605223],[2514.035888671875 1925.8740234375 2728.8896484375 2023.9661865234375],0.6848641633987427,AF65JKV,0.23230065085992294
1375,675.0,[2275.369019441105 1548.6232103306052 2978.5501929583074 2121.533812920566],[2514.0498046875 1925.9912109375 2728.7548828125 2023.972412109375],0.6848174333572388,AF65JKV,0.29842201936105
1376,675.0,[2274.0585325256156 1550.122668430934 2979.202467478008 2124.1048541696323],[2521.616455078125 1931.4105224609375 2731.140625 2026.9959716796875],0.6704676747322083,AF65JKM,0.5490168380543611
1377,675.0,[2275.0551605967075 1551.9061420822575 2980.2726591983837 2127.1018896703827],[2503.57958984375 1928.9730224609375 2739.4208984375 2029.527587890625],0.6628735661506653,AR65JKV,0.5609905125066401
1378,675.0,[2282.017627452811 1557.3687813549097 2985.9509523583747 2133.0988259757787],[2520.361328125 1932.2904052734375 2741.16943359375 2038.1282958984375],0.6768860220909119,AR65JKV,0.391266019491544
1379,675.0,[2284.490602063185 1561.5780994612956 2989.3557979135176 2138.0652773690745],[2522.631103515625 1937.4371337890625 2741.219482421875 2040.9151611328125],0.687648594379425,AF65JKV,0.268525100178149
1380,675.0,[2285.358470348313 1564.5354326064826 2991.2839731397107 2140.6022924912554],[2518.861083984375 1943.391357421875 2736.419677734375 2041.64208984375],0.695622444152832,AF65JKV,0.40926139356561375
1381,675.0,[2285.451400461546 1565.6281353777622 2992.0766556533167 2141.4164295772],[2518.85693359375 1943.373779296875 2736.429443359375 2041.641357421875],0.6955579519271851,AF65JKV,0.40926139356561375
1382,675.0,[2285.6210513458477 1567.565112107909 2993.468546741729 2143.4917696478115],[2524.14697265625 1950.5841064453125 2743.5908203125 2048.27734375],0.7036752104759216,AF65JKV,0.4756856747866245
1383,675.0,[2288.1742760841694 1569.8970836647188 2996.112678729058 2145.1551741709623],[2529.9638671875 1951.1947021484375 2751.97998046875 2050.15869140625],0.6846830248832703,AF65JKV,0.36574525171127403
1384,675.0,[2288.2593776605668 1571.6787935592336 2997.031346578137 2145.808879078207],[2513.506591796875 1956.197509765625 2745.8095703125 2055.06787109375],0.6911599040031433,AF65JKV,0.24667011525598279
1385,675.0,[2292.0289301117396 1573.3542668061114 2999.1444803051686 2145.105157642004],[2523.236328125 1958.3177490234375 2749.65966796875 2058.37890625],0.7037222981452942,AF65JKM,0.25720840976063586
1386,675.0,[2291.284079717406 1576.9594646913854 2996.4598520661557 2145.624567350583],[2534.296142578125 1966.001220703125 2752.912353515625 2062.7900390625],0.7247160077095032,AF65JKV,0.38610603248126857
1387,675.0,[2291.3123236292677 1578.8094803284775 2995.0983183128146 2145.2651727711686],[2534.181396484375 1966.061279296875 2752.915283203125 2062.8076171875],0.7248212695121765,AF65JKV,0.5020486224580646
1388,675.0,[2291.6389018952477 1580.638403451042 2995.6138766085533 2145.218456037513],[2518.537353515625 1964.2401123046875 2743.82958984375 2065.8466796875],0.6994766592979431,AF65JKV,0.2287586979962618
1389,675.0,[2291.1385510650307 1582.149276069061 2999.211535970595 2144.772215758061],[2531.64501953125 1969.7266845703125 2747.042236328125 2071.556640625],0.7255761623382568,AF65JKV,0.7773487561278991
1389,560.0,[2268.9820036997576 1084.7256438298946 2721.960931384818 1498.8578543913204],[2423.2783203125 1340.3331298828125 2573.744873046875 1414.712890625],0.27265307307243347,GJ05EPO,0.16068590358137944
1390,675.0,[2290.1879890807368 1585.5027219032795 2999.6458283146358 2145.566643374795],[2540.026611328125 1974.955078125 2750.007568359375 2071.06640625],0.7145055532455444,AF65JKC,0.5595788880886874
1391,675.0,[2290.336143405324 1588.3442661115196 3002.7644823943765 2146.148566529248],[2519.796630859375 1979.215576171875 2745.170166015625 2080.489990234375],0.694403350353241,AF65JKV,0.5107645896047518
1392,675.0,[2292.0555649156977 1590.915938275754 3008.995554367789 2147.0946808897493],[2533.523681640625 1988.4818115234375 2750.10009765625 2092.339111328125],0.6942145228385925,AF65JKV,0.33495322469967853
1393,675.0,[2292.0244746026883 1592.00698550869 3012.3171723581363 2147.018656622014],[2533.458984375 1988.4481201171875 2750.15869140625 2092.4365234375],0.6941239833831787,AF65JKV,0.33495322469967853
1395,675.0,[2286.5432928014334 1598.705076826375 3007.803242707987 2147.941929070165],[2531.61865234375 1990.653076171875 2758.322265625 2095.23876953125],0.7018422484397888,AR65JKV,0.27317963138977275
1398,560.0,[2271.3308266647355 1089.0617232190364 2734.503212975851 1512.8711004474346],[2423.067626953125 1351.9395751953125 2578.300537109375 1434.0909423828125],0.49023574590682983,GJ05EPD,0.17844980160832086
1399,675.0,[2288.009911630955 1611.7913984008073 3014.057500135581 2147.8792210857664],[2530.943115234375 2006.26318359375 2765.701171875 2103.69384765625],0.6388010382652283,AF55JKY,0.12043461723300987
1399,560.0,[2271.207505785603 1088.2322350690124 2735.4454765136884 1513.4988311967168],[2423.239013671875 1351.954833984375 2578.22314453125 1434.0281982421875],0.4887081980705261,CJ05EPD,0.3145336214013121
1400,675.0,[2283.478825454014 1615.3142004678125 3013.9450111860056 2145.9711572335123],[2538.27978515625 2014.4725341796875 2760.978515625 2110.21533203125],0.6868621110916138,AF65JKV,0.5315004270978013
1401,675.0,[2285.1604840227583 1618.8859604860372 3017.5075747065175 2146.6572300158027],[2542.54541015625 2014.712158203125 2763.406982421875 2109.405517578125],0.6775377988815308,AF65JKV,0.11664274090791309
1401,560.0,[2271.517078342302 1091.03891334312 2736.7275866300106 1517.4580523806057],[2430.302001953125 1359.619873046875 2574.107177734375 1437.994873046875],0.45145899057388306,OJ05EPD,0.2624362906772183
1402,675.0,[2286.2712871225494 1621.5693475983355 3017.7690064947155 2146.996540071378],[2535.069580078125 2016.1878662109375 2767.1279296875 2119.63720703125],0.6974014639854431,AR65JKI,0.3016248718328753
1402,560.0,[2273.41410449247 1092.1105912965786 2740.572848882941 1519.417352453755],[2426.333984375 1358.338623046875 2571.369140625 1437.3321533203125],0.45484811067581177,CJ06EPO,0.41793225283992896
1403,560.0,[2274.789133886382 1094.3369383469137 2743.663496578566 1522.2192755672993],[2428.849365234375 1361.0167236328125 2579.036865234375 1436.0474853515625],0.43486249446868896,GJ06EPD,0.27913940176024526
1404,675.0,[2287.5650794667936 1627.9398497354578 3021.4055956188686 2147.929654602063],[2533.96728515625 2025.5361328125 2770.99951171875 2129.8212890625],0.684924840927124,AF65JKV,0.1552539630330938
1404,560.0,[2273.5003230778298 1096.50304876456 2742.8064347986415 1524.5706777995279],[2426.60595703125 1361.942138671875 2586.33837890625 1440.8487548828125],0.43886256217956543,CJ06EPD,0.2886192487298111
1405,675.0,[2286.161677365284 1629.6037239635473 3021.977055158387 2147.5197020199485],[2533.9755859375 2025.488525390625 2771.03173828125 2129.880859375],0.6847664713859558,AF65JKV,0.19794552977828866
1405,560.0,[2272.965968943876 1097.3905650918557 2742.598852549155 1525.5226042555244],[2426.59326171875 1362.0045166015625 2586.39892578125 1440.8211669921875],0.4389556646347046,OJ06EPD,0.2629742043343877
1406,675.0,[2287.8022184656297 1631.499131886979 3024.4042536103457 2145.4809401991297],[2542.4306640625 2029.196044921875 2773.501708984375 2133.70849609375],0.6671299338340759,AF65JKV,0.2916903168389412
1406,560.0,[2271.644482548691 1098.8845029726504 2741.4086467763905 1526.3316009409318],[2428.5966796875 1361.139404296875 2588.20166015625 1443.7928466796875],0.5137061476707458,GJ06EPD,0.3769767451591289
1407,560.0,[2271.8072055346697 1100.171350691855 2739.191974971602 1527.5031427242857],[2440.1220703125 1363.150634765625 2588.277587890625 1445.4583740234375],0.44519686698913574,GJ06EPD,0.04524518818648477
1409,675.0,[2286.609933760186 1640.319555799264 3027.172710289003 2147.989781585305],[2549.742431640625 2044.994140625 2770.063720703125 2144.12890625],0.684058666229248,AR65JKV,0.2421241277578498
1409,560.0,[2272.833820186334 1104.1799286143355 2737.363342698832 1530.8466502954466],[2439.0302734375 1365.597412109375 2572.257080078125 1443.216552734375],0.31360772252082825,GJ05EPC,0.7307740985538779
1410,675.0,[2287.1973739931095 1644.931638708117 3030.236305064878 2152.02528360824],[2552.4033203125 2051.5087890625 2776.35302734375 2148.203857421875],0.6852568984031677,AR65JKV,0.12545532508076135
1411,675.0,[2286.7448120338117 1646.725196356244 3031.7338043798277 2153.4470654072034],[2552.496826171875 2051.494873046875 2776.335205078125 2148.167724609375],0.6850530505180359,AR65JKV,0.1607955635438327
1412,560.0,[2274.9664921732424 1108.5865389154458 2737.71857092063 1533.278428242302],[2430.848876953125 1373.070556640625 2584.6318359375 1456.36962890625],0.41885459423065186,DJ06EPD,0.2985585685585858
1413,675.0,[2289.9473311764064 1652.479189472267 3033.727653402781 2154.572848886286],[2552.7802734375 2059.988037109375 2776.355224609375 2154.09326171875],0.6956298351287842,AF65JKP,0.2573228487086243
1414,560.0,[2276.522938435582 1108.611549682553 2741.1548399140443 1536.922587341837],[2434.4423828125 1378.1964111328125 2594.430419921875 1464.4464111328125],0.5228433609008789,IJ06EPD,0.07850179401355739
1415,560.0,[2277.271960017987 1108.8622172950763 2742.210854599659 1539.1542296083248],[2430.414306640625 1383.91259765625 2591.98828125 1463.1661376953125],0.5586374998092651,GJ06EPD,0.5382924552196753
1416,560.0,[2277.9195513542063 1108.2067405192379 2743.1099784590306 1541.194811306395],[2426.921142578125 1384.3924560546875 2590.510498046875 1462.1368408203125],0.536946177482605,GJ06EPD,0.40129296357339955
1417,560.0,[2278.171270251328 1107.1098334000117 2743.6807209353933 1542.2854476714183],[2426.71435546875 1384.2908935546875 2590.469482421875 1462.2945556640625],0.5372642278671265,GJ06EPD,0.40129296357339955
1418,560.0,[2278.1968381181223 1104.5014093655982 2743.880604533486 1542.2989526502442],[2432.5615234375 1385.6700439453125 2591.361572265625 1463.9385986328125],0.567777156829834,GJ06EPD,0.4278593705170975
1419,560.0,[2279.659172025025 1106.428808756293 2745.809072003701 1545.7632704758219],[2430.56787109375 1386.0015869140625 2590.2109375 1464.4097900390625],0.5416518449783325,GJ06EPD,0.41384139509612344
1421,560.0,[2278.1527885837804 1117.1368368305214 2745.3136165314863 1553.8697178651544],[2436.15576171875 1391.7843017578125 2589.19384765625 1466.6976318359375],0.5104438066482544,GJ06EPO,0.4440238661713356
1424,560.0,[2279.166525029661 1123.4245312196938 2747.290151112892 1559.9943887940706],[2442.012451171875 1391.1038818359375 2595.095947265625 1476.128662109375],0.5073694586753845,GJ06EFO,0.3070848495534428
1427,560.0,[2280.189709535746 1125.984178061969 2750.6689107560273 1565.035978906545],[2450.45703125 1401.0631103515625 2597.48486328125 1485.0989990234375],0.547407329082489,GJ06EPD,0.19258614953928221
1428,560.0,[2280.1069777847783 1124.3813000794864 2750.707097434212 1565.8299834437469],[2444.20361328125 1405.814697265625 2597.03076171875 1486.6480712890625],0.5882115960121155,GJ06EFD,0.3054974152339926
1429,560.0,[2280.0746344771733 1123.5498964738351 2750.7940094029655 1566.6527513203484],[2444.3056640625 1405.8135986328125 2597.021484375 1486.6802978515625],0.5868374705314636,GJ06EFD,0.3054974152339926
1430,560.0,[2280.2808729936896 1127.608234534689 2751.5543331852377 1569.843876098425],[2440.9658203125 1406.9439697265625 2595.47900390625 1487.231689453125],0.5933073163032532,GJ06EPO,0.18543148689591799
1431,560.0,[2281.0359043767057 1128.335963400874 2752.0406180402633 1571.3402011430514],[2440.158935546875 1403.8135986328125 2591.42138671875 1485.875244140625],0.5753064155578613,GJ06EPD,0.2942998122095979
1432,560.0,[2281.4949625505037 1128.1506336422588 2752.140991595577 1572.039889969158],[2444.146728515625 1408.5938720703125 2592.577880859375 1485.14990234375],0.5862540006637573,GJ06EPD,0.5111865934098727
1433,560.0,[2282.027635683512 1128.4591196077495 2752.3792495626203 1574.0936831410963],[2442.151611328125 1404.9803466796875 2594.335693359375 1487.091064453125],0.5472395420074463,GJ06EPD,0.30838332292584564
1434,560.0,[2282.9722331899206 1124.972811014726 2753.9989698610693 1575.370508427308],[2450.77685546875 1412.0848388671875 2598.209716796875 1493.202392578125],0.5508455038070679,GJ06EPD,0.43148422563307903
1435,560.0,[2283.2213020241343 1122.739617822121 2754.646629270005 1576.6352352957215],[2450.6376953125 1412.001708984375 2598.291015625 1493.337890625],0.5522111654281616,GJ06EPD,0.43148422563307903
1436,560.0,[2284.1322936123224 1119.4671527186476 2756.1709017340936 1577.3542250096377],[2449.03515625 1410.6973876953125 2592.069091796875 1493.77587890625],0.5280787944793701,GJ06EPC,0.2836396924561226
1437,560.0,[2284.1756811081787 1123.4943462804845 2756.333492888438 1582.6645088826335],[2457.462158203125 1416.8277587890625 2591.876953125 1497.4278564453125],0.5259508490562439,GJ06EPE,0.12552550955378283
1438,560.0,[2284.4754731181706 1129.9642097031137 2756.759512095419 1586.8153718058043],[2454.136962890625 1415.3836669921875 2590.41796875 1494.7657470703125],0.4090057909488678,GJ06EPC,0.43186210427303867
1439,560.0,[2285.840136959465 1126.070383407433 2759.466497918609 1585.7871476843188],[2449.57861328125 1416.311279296875 2599.205078125 1500.8367919921875],0.5550085306167603,GJ06EPD,0.43463443579351896
1440,560.0,[2284.461771438895 1124.47217488837 2761.2551503834884 1586.5768108607488],[2450.67431640625 1422.34423828125 2610.375 1509.64892578125],0.5872401595115662,GJ06EPD,0.6549666076844647
1441,560.0,[2283.4379405879927 1123.3238676656074 2762.555924310941 1587.10708294715],[2450.433837890625 1422.134033203125 2610.3369140625 1509.5577392578125],0.5871800184249878,GJ06EPD,0.6204147194711064
1443,560.0,[2285.755625380004 1139.159297896989 2764.371559701701 1597.146647380847],[2447.049560546875 1428.6943359375 2618.02392578125 1513.8636474609375],0.5809067487716675,GJ06EPD,0.3311449421873709
1444,560.0,[2286.1620257404193 1145.847909100685 2765.170274431038 1600.5421282878108],[2445.54931640625 1433.923583984375 2612.672607421875 1510.6513671875],0.5809381604194641,GJ06EPD,0.18054796416549407
1445,560.0,[2287.0335930850874 1148.9271482076101 2766.940662637046 1602.2569212794424],[2449.664794921875 1433.2115478515625 2610.749267578125 1511.4052734375],0.5634683966636658,SJ06EPD,0.26422570720622973
1446,560.0,[2287.5027880239372 1152.2695920567992 2768.2789273630483 1604.2534646217666],[2457.171630859375 1434.762451171875 2611.216796875 1513.234130859375],0.5120503902435303,GJ06EPD,0.33657883003024625
1447,560.0,[2287.0090010667263 1154.5671651799116 2767.5831846884994 1604.8256678983462],[2457.376708984375 1434.8416748046875 2611.135498046875 1513.240478515625],0.5111210942268372,GJ06EPD,0.16664305421760456
