frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1450,1090,890.4182978429985 1425.590616631262 1540.4361493137528 1980.6588730614346,1113.378641764323 1835.5235188802083 1298.576883951823 1914.260030110677,0,0,0
1451,1090,888.4946380539056 1426.952697214814 1542.6100133429675 1983.5101318429895,1110.7253011067708 1838.2451578776042 1297.9031575520833 1920.7606608072917,0,0,0
1452,1090,886.5709782648128 1428.3147777983659 1544.783877372182 1986.3613906245444,1108.0719604492188 1840.966796875 1297.2294311523438 1927.2612915039062,0,0,0
1453,1090,884.6473184757198 1429.6768583819178 1546.9577414013963 1989.2126494060992,1105.4186197916667 1843.6884358723958 1296.5557047526042 1933.7619222005208,0,0,0
1454,1090,882.7236586866268 1431.0389389654697 1549.131605430611 1992.063908187654,1102.7652791341145 1846.4100748697917 1295.8819783528645 1940.2625528971355,0,0,0
1455,1090,880.7999988975339 1432.4010195490216 1551.3054694598254 1994.915166969209,1100.1119384765625 1849.1317138671875 1295.208251953125 1946.76318359375,0.5461282134056091,RH06KSU,0.35096800857969934
1456,1090,878.3554666620295 1434.5383775694827 1549.7374782644897 1997.347598741462,1100.3865051269531 1853.1899719238281 1293.2220153808594 1947.3231201171875,0,0,0
1457,1090,875.910934426525 1436.6757355899435 1548.169487069154 1999.7800305137148,1100.6610717773438 1857.2482299804688 1291.2357788085938 1947.883056640625,0,0,0
1458,1090,873.4664021910206 1438.8130936104046 1546.6014958738183 2002.2124622859678,1100.9356384277344 1861.3064880371094 1289.2495422363281 1948.4429931640625,0,0,0
1459,1090,871.0218699555162 1440.9504516308657 1545.0335046784826 2004.6448940582209,1101.210205078125 1865.36474609375 1287.2633056640625 1949.0029296875,0.5851168036460876,RH06KSU,0.6005374602472574
1460,1090,868.6382567980299 1443.0570462169412 1544.3262589192677 2007.4646390866233,1112.0167236328125 1865.983642578125 1297.4996337890625 1957.1024169921875,0.5088815093040466,KH06KSU,0.208676632568651
1461,1090,868.2871108428533 1446.0925134372378 1546.0604723965032 2011.1470656679262,1102.7021484375 1875.516357421875 1294.0374755859375 1965.20361328125,0.58736252784729,MH06KSU,0.26000211881459606
1462,1090,866.815912084367 1448.719320865764 1544.8562403812653 2014.8466643888437,1094.3653564453125 1874.9342041015625 1293.3167724609375 1966.7952880859375,0.6488510370254517,KH06KSU,0.4167179535001721
1463,1090,865.3281655527842 1451.2716378519954 1544.2176529086262 2019.0936942927265,1097.9601135253906 1878.3308715820312 1290.3487548828125 1967.4577331542969,0,0,0
1464,1090,863.8404190212015 1453.8239548382267 1543.579065435987 2023.3407241966092,1101.5548706054688 1881.7275390625 1287.3807373046875 1968.1201782226562,0,0,0
1465,1090,862.3526724896187 1456.3762718244582 1542.9404779633478 2027.5877541004918,1105.1496276855469 1885.1242065429688 1284.4127197265625 1968.7826232910156,0,0,0
1466,1090,860.8649259580359 1458.9285888106895 1542.3018904907087 2031.8347840043746,1108.744384765625 1888.5208740234375 1281.4447021484375 1969.445068359375,0.41642341017723083,KH06KSU,0.7571656351056993
1467,1090,858.6764890020398 1461.3177020968837 1539.5737552570145 2035.8477838641013,1102.5208129882812 1891.4683837890625 1284.866943359375 1980.3886108398438,0,0,0
1468,1090,856.4880520460438 1463.706815383078 1536.8456200233204 2039.860783723828,1096.2972412109375 1894.4158935546875 1288.2891845703125 1991.3321533203125,0.5981612801551819,KH06KSU,0.5995401205310626
1469,1090,855.4203678784081 1465.9699241748679 1536.7507661836892 2044.9568651547527,1083.9276123046875 1899.3172607421875 1281.1951904296875 1995.8665771484375,0.6227840185165405,RH06RSU,0.14641690842786573
1470,1090,855.5986655755567 1468.4776277526719 1538.7180058851266 2049.4720506255353,1077.1173095703125 1900.0213623046875 1284.5867919921875 2004.1556396484375,0.663256824016571,KH06KSU,0.34239289767001047
1471,1090,855.3702875822512 1469.0025674341496 1539.735570214945 2051.466643837456,1077.0062255859375 1900.13671875 1284.4271240234375 2004.1636962890625,0.6626072525978088,KH06KSU,0.34239289767001047
1472,1090,855.4189778311211 1470.4945683814046 1541.1309460555892 2054.8347687583755,1081.797607421875 1904.4944458007812 1283.5451049804688 2003.8172607421875,0,0,0
1473,1090,855.467668079991 1471.9865693286597 1542.5263218962334 2058.2028936792944,1086.5889892578125 1908.8521728515625 1282.6630859375 2003.4708251953125,0.6668591499328613,KH06RSU,0.04278300487841067
1474,1090,854.7585226964002 1475.7046252913035 1541.4974842486615 2061.68293073916,1083.437953404018 1911.787144252232 1281.404052734375 2006.7381068638392,0,0,0
1475,1090,854.0493773128093 1479.422681253947 1540.4686466010896 2065.1629677990254,1080.2869175502233 1914.7221156529017 1280.14501953125 2010.0053885323662,0,0,0
1476,1090,853.3402319292185 1483.1407372165909 1539.4398089535177 2068.643004858891,1077.1358816964287 1917.6570870535713 1278.885986328125 2013.272670200893,0,0,0
1477,1090,852.6310865456277 1486.8587931792345 1538.4109713059458 2072.1230419187564,1073.9848458426338 1920.5920584542412 1277.626953125 2016.5399518694196,0,0,0
1478,1090,851.9219411620369 1490.5768491418783 1537.382133658374 2075.603078978622,1070.8338099888392 1923.5270298549108 1276.367919921875 2019.8072335379463,0,0,0
1479,1090,851.212795778446 1494.2949051045218 1536.353296010802 2079.0831160384873,1067.6827741350446 1926.4620012555804 1275.10888671875 2023.0745152064733,0,0,0
1480,1090,850.5036503948552 1498.0129610671656 1535.3244583632302 2082.563153098353,1064.53173828125 1929.39697265625 1273.849853515625 2026.341796875,0.6513112187385559,KH06KSU,0.6893957063428331
1481,1090,849.4343221229093 1501.0269970096265 1536.4657950767132 2085.9299167885174,1061.6705322265625 1931.6818237304688 1274.1356811523438 2034.1780395507812,0,0,0
1482,1090,848.3649938509634 1504.041032952087 1537.607131790196 2089.2966804786824,1058.809326171875 1933.9666748046875 1274.4215087890625 2042.0142822265625,0.6381027698516846,KH06KSU,0.24318750470504855
1483,1090,847.070094109102 1505.088001090784 1538.136881967425 2090.419892676259,1058.787841796875 1933.9134521484375 1274.4052734375 2042.0650634765625,0.6377000212669373,KH06KSU,0.24318750470504855
1484,1090,845.3735161658616 1506.7974346597198 1536.9049558248685 2092.782441112554,1057.4527587890625 1939.312744140625 1270.08935546875 2044.68994140625,0,0,0
1485,1090,843.6769382226212 1508.5068682286553 1535.673029682312 2095.1449895488486,1056.11767578125 1944.7120361328125 1265.7734375 2047.3148193359375,0.6617609858512878,KH06KSU,0.5604272650849242
1486,1090,840.6765281061959 1511.9870177674347 1535.411492382669 2099.219931562126,1057.4600423177083 1948.6635335286458 1266.8449300130208 2049.1166178385415,0,0,0
1487,1090,837.6761179897705 1515.4671673062144 1535.1499550830256 2103.294873575403,1058.8024088541667 1952.6150309244792 1267.9164225260417 2050.918416341146,0,0,0
1488,1090,834.6757078733452 1518.9473168449938 1534.8884177833825 2107.3698155886805,1060.144775390625 1956.5665283203125 1268.9879150390625 2052.72021484375,0.6342693567276001,KH06KSU,0.3284758714505533
1489,1090,833.898457600153 1520.1654524800483 1535.757822161307 2109.543456803056,1060.064208984375 1956.412353515625 1269.012451171875 2052.788818359375,0.6339260935783386,KH06KSU,0.3284758714505533
1490,1090,830.8915490580908 1521.434032231824 1531.712402535938 2111.554856675821,1052.5648193359375 1964.9338989257812 1266.2084350585938 2058.41357421875,0,0,0
1491,1090,827.8846405160286 1522.7026119835998 1527.6669829105692 2113.5662565485864,1045.0654296875 1973.4554443359375 1263.4044189453125 2064.038330078125,0.6734461784362793,RH06KSU,0.2759420030600343
1492,1090,826.2667422412717 1524.7386296699592 1526.9073306541623 2116.7898795459523,1047.9659423828125 1975.9601440429688 1256.9453125 2067.2572021484375,0,0,0
1493,1090,824.6488439665146 1526.7746473563188 1526.1476783977555 2120.0135025433183,1050.866455078125 1978.46484375 1250.4862060546875 2070.47607421875,0.6247953176498413,KH06KSU,0.45353302862892053
1494,1090,822.5048845773244 1529.682043525017 1528.761052016131 2123.090022424858,1057.8209228515625 1980.19189453125 1256.3709716796875 2073.13037109375,0.6576873660087585,KH06KSU,0.5018895079778642
1495,1090,820.7752850240199 1530.6811950373217 1530.5043426481097 2124.073153226153,1057.7955322265625 1980.1688232421875 1256.3638916015625 2073.095947265625,0.657784640789032,RH06KSU,0.1780553781864539
1496,1090,819.665977444953 1535.2366121350817 1532.3215930584374 2128.0004836870585,1054.3115234375 1980.9656982421875 1255.539306640625 2079.0830078125,0.5917043685913086,KH06KSU,0.2847510097639524
1497,1090,817.9913617483298 1538.5151183180692 1532.2634123674325 2131.4409597181157,1054.7191162109375 1985.91845703125 1257.6314697265625 2083.85302734375,0.642688512802124,KH06KSU,0.4613159575748082
1498,1090,816.3552914761286 1542.4579844543302 1533.4417881810746 2135.7482209831423,1045.58056640625 1992.9228515625 1255.8416748046875 2087.138916015625,0.6285547614097595,KH06KSU,0.33989864085233656
1499,1090,811.9818511547761 1545.6072795762734 1530.9225761617067 2139.343451316125,1045.598876953125 1992.53369140625 1256.5028076171875 2097.94091796875,0.6711047291755676,KH06KSU,0.5876112030090144
1500,1090,809.8341718631174 1548.0573620539676 1527.2471782040586 2141.313832025519,1045.7461181640624 1996.3782470703125 1257.3686767578124 2099.45810546875,0,0,0
1501,1090,807.6864925714586 1550.5074445316616 1523.5717802464103 2143.2842127349127,1045.893359375 2000.222802734375 1258.2345458984375 2100.97529296875,0,0,0
1502,1090,805.5388132798 1552.9575270093558 1519.8963822887622 2145.254593444307,1046.0406005859375 2004.0673583984376 1259.1004150390625 2102.49248046875,0,0,0
1503,1090,803.3911339881413 1555.4076094870497 1516.2209843311139 2147.2249741537007,1046.187841796875 2007.9119140625 1259.9662841796876 2104.00966796875,0,0,0
1504,1090,801.2434546964826 1557.857691964744 1512.5455863734658 2149.1953548630945,1046.3350830078125 2011.7564697265625 1260.8321533203125 2105.52685546875,0.6557675004005432,KH06KSU,0.6543208358916925
1505,1090,798.5510076546261 1560.1437938154247 1507.198350497309 2150.6862308737764,1045.1456298828125 2016.6602783203125 1253.517333984375 2110.98876953125,0.6755242347717285,KH06KSU,0.6616286360573659
1506,1090,800.0381482789348 1561.9476094205063 1509.1719863311314 2151.216033376059,1038.9693603515625 2018.7828369140625 1252.7462158203125 2121.734130859375,0.6838855147361755,KH06KSU,0.6793095494099345
1507,1090,800.952534226935 1562.7161074408082 1510.6299553056392 2151.033967818631,1038.9462890625 2018.763427734375 1252.7593994140625 2121.76171875,0.6840773224830627,KH06KSU,0.6793095494099345
1508,1090,799.100297908519 1564.001549886029 1507.2780713105556 2151.534845932539,1041.5809936523438 2022.0276489257812 1246.692138671875 2123.7042236328125,0,0,0
1509,1090,797.2480615901031 1565.2869923312498 1503.926187315472 2152.0357240464473,1044.2156982421875 2025.2918701171875 1240.6248779296875 2125.646728515625,0.6639494299888611,KH06KSU,0.3975909530027801
1510,1090,798.4640665402727 1568.8102249847536 1508.5475091150588 2153.2309773192123,1036.3518676757812 2032.2577514648438 1241.9653930664062 2130.6453857421875,0,0,0
1511,1090,799.6800714904423 1572.3334576382574 1513.168830914646 2154.4262305919774,1028.488037109375 2039.2236328125 1243.305908203125 2135.64404296875,0.6487202048301697,MH06KSU,0.46481428314820156
1512,1090,798.0924388757825 1575.15434465316 1515.1347709821353 2154.764838497194,1030.1920776367188 2042.2774658203125 1243.8721618652344 2139.0756225585938,0,0,0
1513,1090,796.5048062611227 1577.9752316680629 1517.1007110496246 2155.1034464024106,1031.8961181640625 2045.331298828125 1244.4384155273438 2142.5072021484375,0,0,0
1514,1090,794.9171736464629 1580.7961186829655 1519.066651117114 2155.4420543076276,1033.6001586914062 2048.3851318359375 1245.0046691894531 2145.9387817382812,0,0,0
1515,1090,793.329541031803 1583.617005697868 1521.0325911846032 2155.780662212844,1035.30419921875 2051.43896484375 1245.5709228515625 2149.370361328125,0.6856305003166199,KH06KSU,0.5191810610872457
1491,1213,1059.4422625801467 1136.5264784948165 1587.5076356258778 1575.6115286411434,1239.503662109375 1416.24365234375 1404.7918701171875 1515.598876953125,0.4940682053565979,LM15ZZC,0.2567968223305852
1492,1213,1058.540948411498 1138.0128032669095 1587.6360999359536 1580.1942802623798,1239.28271484375 1417.8434244791667 1402.9940185546875 1515.5273030598958,0,0,0
1493,1213,1057.639634242849 1139.4991280390027 1587.7645642460295 1584.7770318836165,1239.061767578125 1419.4431966145833 1401.1961669921875 1515.4557291666667,0,0,0
1494,1213,1056.7383200742004 1140.9854528110957 1587.8930285561053 1589.3597835048529,1238.8408203125 1421.04296875 1399.3983154296875 1515.3841552734375,0.3960888087749481,LM15ZZC,0.20243081446701858
1495,1213,1056.7227030777185 1142.4450579657096 1588.1435532999717 1592.804433363519,1238.7353515625 1421.07861328125 1399.1414794921875 1515.44677734375,0.39293384552001953,LM15ZZC,0.19435679368658626
1496,1213,1055.4681869152087 1143.3197024756337 1587.7653753118184 1596.3074941931886,1238.2994384765625 1423.7215576171875 1400.6573486328125 1515.3226318359375,0.35947439074516296,LW15ZZC,0.10932361678292854
1497,1213,1054.4502402428966 1143.7314808567332 1587.3188777508244 1599.4294712303479,1236.582275390625 1430.2730712890625 1401.5032958984375 1515.6346435546875,0.2963314950466156,LN15ZZC,0.40409516494998426
1498,1213,1052.9517884237735 1146.1825571134107 1585.6730289067186 1603.7071193565919,1244.091064453125 1432.3814697265625 1397.5078125 1516.70849609375,0.35643911361694336,LW15ZZC,0.20065051605311773
1499,1213,1051.82941431164 1147.7398550386301 1585.2886130131908 1605.9644996608904,1243.0025071364182 1434.3795259915864 1397.1600294846755 1519.0052537184495,0,0,0
1500,1213,1050.7070401995065 1149.2971529638498 1584.904197119663 1608.221879965189,1241.9139498197114 1436.3775822566106 1396.812246469351 1521.302011343149,0,0,0
1501,1213,1049.584666087373 1150.8544508890693 1584.5197812261351 1610.4792602694874,1240.8253925030049 1438.3756385216345 1396.4644634540264 1523.5987689678486,0,0,0
1502,1213,1048.4622919752399 1152.4117488142888 1584.1353653326075 1612.736640573786,1239.736835186298 1440.3736947866587 1396.116680438702 1525.895526592548,0,0,0
1503,1213,1047.3399178631064 1153.9690467395085 1583.7509494390797 1614.9940208780847,1238.6482778695913 1442.3717510516826 1395.7688974233774 1528.1922842172476,0,0,0
1504,1213,1046.217543750973 1155.526344664728 1583.3665335455519 1617.2514011823832,1237.5597205528845 1444.3698073167068 1395.421114408053 1530.489041841947,0,0,0
1505,1213,1045.0951696388395 1157.0836425899474 1582.982117652024 1619.5087814866818,1236.471163236178 1446.3678635817307 1395.0733313927283 1532.7857994666467,0,0,0
1506,1213,1043.972795526706 1158.6409405151671 1582.5977017584962 1621.7661617909803,1235.3826059194712 1448.3659198467549 1394.7255483774038 1535.0825570913462,0,0,0
1507,1213,1042.8504214145726 1160.1982384403866 1582.2132858649684 1624.0235420952788,1234.2940486027644 1450.3639761117788 1394.3777653620793 1537.3793147160457,0,0,0
1508,1213,1041.7280473024393 1161.755536365606 1581.8288699714408 1626.2809223995773,1233.2054912860576 1452.362032376803 1394.0299823467549 1539.6760723407451,0,0,0
1509,1213,1040.6056731903059 1163.3128342908258 1581.444454077913 1628.5383027038758,1232.116933969351 1454.360088641827 1393.6821993314302 1541.9728299654448,0,0,0
1510,1213,1039.4832990781724 1164.8701322160452 1581.0600381843851 1630.7956830081744,1231.0283766526443 1456.358144906851 1393.3344163161057 1544.2695875901443,0,0,0
1511,1213,1038.360924966039 1166.4274301412647 1580.6756222908573 1633.0530633124731,1229.9398193359375 1458.356201171875 1392.9866333007812 1546.5663452148438,0,0,0
1512,1213,1037.2385508539055 1167.9847280664844 1580.2912063973295 1635.3104436167716,1228.8512620192307 1460.354257436899 1392.6388502854568 1548.8631028395432,0,0,0
1513,1213,1036.116176741772 1169.542025991704 1579.9067905038016 1637.5678239210702,1227.762704702524 1462.352313701923 1392.2910672701323 1551.1598604642427,0,0,0
1514,1213,1034.9938026296386 1171.0993239169236 1579.5223746102738 1639.8252042253687,1226.6741473858174 1464.350369966947 1391.9432842548076 1553.4566180889424,0,0,0
1515,1213,1033.8714285175054 1172.656621842143 1579.1379587167462 1642.0825845296672,1225.5855900691106 1466.3484262319712 1391.5955012394832 1555.7533757136418,0,0,0
1516,1213,1032.749054405372 1174.2139197673625 1578.7535428232184 1644.3399648339657,1224.4970327524038 1468.3464824969951 1391.2477182241587 1558.0501333383413,0,0,0
1517,1213,1031.6266802932385 1175.7712176925822 1578.3691269296905 1646.5973451382642,1223.408475435697 1470.3445387620193 1390.8999352088342 1560.3468909630408,0,0,0
1518,1213,1030.504306181105 1177.3285156178017 1577.9847110361627 1648.8547254425628,1222.3199181189905 1472.3425950270432 1390.5521521935095 1562.6436485877405,0,0,0
1519,1213,1029.3819320689715 1178.8858135430212 1577.6002951426349 1651.1121057468613,1221.2313608022837 1474.3406512920674 1390.204369178185 1564.94040621244,0,0,0
1520,1213,1028.259557956838 1180.4431114682409 1577.215879249107 1653.36948605116,1220.142803485577 1476.3387075570913 1389.8565861628606 1567.2371638371394,0,0,0
1521,1213,1027.1371838447049 1182.0004093934604 1576.8314633555794 1655.6268663554586,1219.0542461688701 1478.3367638221155 1389.5088031475361 1569.5339214618389,0,0,0
1522,1213,1026.0148097325714 1183.5577073186798 1576.4470474620516 1657.884246659757,1217.9656888521636 1480.3348200871394 1389.1610201322114 1571.8306790865386,0,0,0
1523,1213,1024.892435620438 1185.1150052438995 1576.0626315685238 1660.1416269640556,1216.8771315354568 1482.3328763521636 1388.813237116887 1574.127436711238,0,0,0
1524,1213,1023.7700615083045 1186.672303169119 1575.678215674996 1662.3990072683541,1215.78857421875 1484.3309326171875 1388.4654541015625 1576.4241943359375,0.595655083656311,LW15ZZC,0.4678537646740973
1525,1213,1023.0411979169612 1187.4360704523692 1576.0991550243507 1662.1252208048154,1215.6939697265625 1484.2291259765625 1388.512939453125 1576.493408203125,0.596215009689331,LW15ZZC,0.4678537646740973
1526,1213,1021.2353006277124 1188.8829610468438 1575.5022514931527 1663.979740901318,1213.3917236328125 1485.8575439453125 1386.8626302083333 1577.9447428385417,0,0,0
1527,1213,1019.4294033384634 1190.329851641318 1574.9053479619547 1665.8342609978206,1211.0894775390625 1487.4859619140625 1385.2123209635417 1579.3960774739583,0,0,0
1528,1213,1017.6235060492146 1191.7767422357927 1574.3084444307565 1667.6887810943233,1208.7872314453125 1489.1143798828125 1383.56201171875 1580.847412109375,0,0,0
1529,1213,1015.8176087599657 1193.223632830267 1573.7115408995585 1669.5433011908258,1206.4849853515625 1490.7427978515625 1381.9117024739583 1582.2987467447917,0,0,0
1530,1213,1014.0117114707168 1194.6705234247415 1573.1146373683605 1671.3978212873285,1204.1827392578125 1492.3712158203125 1380.2613932291667 1583.7500813802083,0,0,0
1531,1213,1012.2058141814679 1196.1174140192159 1572.5177338371625 1673.252341383831,1201.8804931640625 1493.9996337890625 1378.611083984375 1585.201416015625,0,0,0
1532,1213,1010.399916892219 1197.5643046136904 1571.9208303059643 1675.1068614803337,1199.5782470703125 1495.6280517578125 1376.9607747395833 1586.6527506510417,0,0,0
1533,1213,1008.5940196029701 1199.0111952081647 1571.3239267747663 1676.9613815768362,1197.2760009765625 1497.2564697265625 1375.3104654947917 1588.1040852864583,0,0,0
1534,1213,1006.7881223137213 1200.4580858026393 1570.7270232435683 1678.8159016733389,1194.9737548828125 1498.8848876953125 1373.66015625 1589.555419921875,0.59877610206604,LX15ZZC,0.23456803935722179
1535,1213,1006.1286558697806 1201.7775995534896 1570.3394906644503 1680.6882756311209,1194.7547241210937 1501.6388671875 1371.8677001953124 1591.479931640625,0,0,0
1536,1213,1005.4691894258398 1203.0971133043397 1569.951958085332 1682.5606495889028,1194.535693359375 1504.3928466796874 1370.075244140625 1593.404443359375,0,0,0
1537,1213,1004.8097229818991 1204.41662705519 1569.564425506214 1684.433023546685,1194.3166625976562 1507.146826171875 1368.2827880859375 1595.328955078125,0,0,0
1538,1213,1004.1502565379584 1205.73614080604 1569.176892927096 1686.305397504467,1194.0976318359376 1509.9008056640625 1366.49033203125 1597.253466796875,0,0,0
1539,1213,1003.4907900940177 1207.0556545568904 1568.789360347978 1688.177771462249,1193.8786010742188 1512.65478515625 1364.6978759765625 1599.177978515625,0,0,0
1540,1213,1002.8313236500769 1208.3751683077408 1568.40182776886 1690.050145420031,1193.6595703125 1515.4087646484375 1362.905419921875 1601.102490234375,0,0,0
1541,1213,1002.1718572061362 1209.6946820585908 1568.014295189742 1691.922519377813,1193.4405395507813 1518.162744140625 1361.1129638671875 1603.027001953125,0,0,0
1542,1213,1001.5123907621955 1211.0141958094412 1567.626762610624 1693.7948933355951,1193.2215087890625 1520.9167236328126 1359.3205078125 1604.951513671875,0,0,0
1543,1213,1000.8529243182547 1212.3337095602913 1567.2392300315057 1695.667267293377,1193.0024780273438 1523.670703125 1357.5280517578126 1606.876025390625,0,0,0
1544,1213,1000.193457874314 1213.6532233111416 1566.8516974523877 1697.539641251159,1192.783447265625 1526.4246826171875 1355.735595703125 1608.800537109375,0.6067185997962952,IM15ZZC,0.3621358218094141
1545,1213,997.8290274810734 1217.379618477873 1567.776469834155 1700.7208459129233,1193.2574157714844 1529.4111328125 1354.4496459960938 1611.9328308105469,0,0,0
1546,1213,995.4645970878328 1221.1060136446047 1568.7012422159223 1703.9020505746876,1193.7313842773438 1532.3975830078125 1353.1636962890625 1615.0651245117188,0,0,0
1547,1213,993.1001666945922 1224.8324088113363 1569.6260145976896 1707.0832552364518,1194.2053527832031 1535.384033203125 1351.8777465820312 1618.1974182128906,0,0,0
1548,1213,990.7357363013515 1228.5588039780678 1570.550786979457 1710.264459898216,1194.6793212890625 1538.3704833984375 1350.591796875 1621.3297119140625,0.6265674829483032,LM15ZZC,0.25520411275341287
1549,1213,990.0795456637647 1229.5834762943778 1571.291847993211 1710.7213526034361,1194.6572265625 1538.33349609375 1350.5068359375 1621.32421875,0.6268447041511536,LM15ZZC,0.25520411275341287
1550,1213,988.282841667904 1230.9048832059152 1569.47836057717 1713.4437241534717,1190.4495849609375 1539.5421752929688 1350.2708129882812 1623.8249816894531,0,0,0
1551,1213,986.4861376720432 1232.2262901174527 1567.664873161129 1716.1660957035074,1186.241943359375 1540.7508544921875 1350.0347900390625 1626.3257446289062,0,0,0
1552,1213,984.6894336761824 1233.54769702899 1565.851385745088 1718.8884672535428,1182.0343017578125 1541.9595336914062 1349.7987670898438 1628.8265075683594,0,0,0
1553,1213,982.8927296803216 1234.8691039405273 1564.037898329047 1721.6108388035784,1177.82666015625 1543.168212890625 1349.562744140625 1631.3272705078125,0.6444879770278931,LU15ZZC,0.24589197374375205
1554,1213,980.9674965705483 1237.2182447253738 1562.5319050085734 1726.5339424667457,1178.8994140625 1547.19873046875 1348.999267578125 1632.19189453125,0.6258730888366699,LU15ZZC,0.2907923833381494
1555,1213,980.1567619173197 1237.6291941227182 1562.0267227855634 1728.8308305471173,1178.9056396484375 1547.2115478515625 1349.01025390625 1632.202880859375,0.6267510652542114,LU15ZZC,0.2907923833381494
1556,1213,978.921416381231 1239.1558178503292 1563.2540994244457 1733.4791051980815,1171.84130859375 1548.718994140625 1344.8345947265625 1633.3565673828125,0.6198117733001709,LM15ZZC,0.17455972334424577
1557,1213,977.7364886140684 1239.9239519615435 1562.6207199439955 1736.7856472002868,1171.4527587890625 1549.3557739257812 1346.964111328125 1638.5418701171875,0,0,0
1558,1213,976.5515608469059 1240.692086072758 1561.9873404635455 1740.092189202492,1171.064208984375 1549.9925537109375 1349.0936279296875 1643.7271728515625,0.6362685561180115,LM15ZZC,0.19105087537418414
1559,1213,975.9224715954092 1243.1212507112805 1562.0270645064043 1743.209103164082,1168.5777587890625 1560.0457763671875 1345.5047607421875 1651.8248291015625,0.6204179525375366,LM15ZZC,0.24249902941676782
1560,1213,974.0381352728175 1244.349394465245 1560.0891429938486 1745.1300788215915,1166.0284423828125 1562.8231506347656 1345.3096618652344 1652.5490417480469,0,0,0
1561,1213,972.1537989502257 1245.5775382192096 1558.1512214812929 1747.051054479101,1163.4791259765625 1565.6005249023438 1345.1145629882812 1653.2732543945312,0,0,0
1562,1213,970.2694626276339 1246.8056819731742 1556.213299968737 1748.9720301366103,1160.9298095703125 1568.3778991699219 1344.9194641113281 1653.9974670410156,0,0,0
1563,1213,968.3851263050421 1248.0338257271387 1554.2753784561812 1750.8930057941197,1158.3804931640625 1571.1552734375 1344.724365234375 1654.7216796875,0.5727728605270386,LU15ZZC,0.19073105450973088
1564,1213,967.6298732494753 1250.0579339994126 1555.1500492040436 1754.9999035100434,1155.111328125 1576.253173828125 1340.5308837890625 1656.52294921875,0.5859422087669373,LU15ZZC,0.13823949202400376
1565,1213,965.9821043746258 1251.5648863121432 1553.795191983401 1757.4906625260744,1154.6326293945312 1578.582499186198 1339.3942260742188 1659.1049397786458,0,0,0
1566,1213,964.3343354997764 1253.0718386248739 1552.4403347627585 1759.9814215421056,1154.1539306640625 1580.9118245442708 1338.257568359375 1661.6869303385417,0,0,0
1567,1213,962.686566624927 1254.5787909376045 1551.085477542116 1762.4721805581366,1153.6752319335938 1583.2411499023438 1337.1209106445312 1664.2689208984375,0,0,0
1568,1213,961.0387977500775 1256.085743250335 1549.7306203214735 1764.9629395741676,1153.196533203125 1585.5704752604167 1335.9842529296875 1666.8509114583333,0,0,0
1569,1213,959.391028875228 1257.5926955630657 1548.375763100831 1767.4536985901987,1152.7178344726562 1587.8998006184895 1334.8475952148438 1669.4329020182292,0,0,0
1570,1213,957.7432600003787 1259.0996478757963 1547.0209058801884 1769.94445760623,1152.2391357421875 1590.2291259765625 1333.7109375 1672.014892578125,0,0,0
1571,1213,956.0954911255292 1260.606600188527 1545.6660486595458 1772.435216622261,1151.7604370117188 1592.5584513346355 1332.5742797851562 1674.5968831380208,0,0,0
1572,1213,954.4477222506797 1262.1135525012576 1544.3111914389033 1774.925975638292,1151.28173828125 1594.8877766927083 1331.4376220703125 1677.1788736979167,0,0,0
1573,1213,952.7999533758302 1263.6205048139882 1542.9563342182607 1777.4167346543231,1150.8030395507812 1597.2171020507812 1330.3009643554688 1679.7608642578125,0,0,0
1574,1213,951.1521845009809 1265.1274571267186 1541.6014769976182 1779.9074936703541,1150.3243408203125 1599.5464274088542 1329.164306640625 1682.3428548177083,0,0,0
1575,1213,949.5044156261314 1266.6344094394492 1540.2466197769756 1782.3982526863851,1149.8456420898438 1601.875752766927 1328.0276489257812 1684.9248453776042,0,0,0
1576,1213,947.8566467512819 1268.1413617521798 1538.891762556333 1784.8890117024162,1149.366943359375 1604.205078125 1326.8909912109375 1687.5068359375,0,0,0
1577,1213,946.2088778764326 1269.6483140649104 1537.5369053356906 1787.3797707184474,1148.8882446289062 1606.534403483073 1325.7543334960938 1690.0888264973958,0,0,0
1578,1213,944.5611090015831 1271.155266377641 1536.182048115048 1789.8705297344784,1148.4095458984375 1608.8637288411458 1324.61767578125 1692.6708170572917,0,0,0
1579,1213,942.9133401267336 1272.6622186903717 1534.8271908944055 1792.3612887505094,1147.9308471679688 1611.1930541992188 1323.4810180664062 1695.2528076171875,0,0,0
1580,1213,941.2655712518841 1274.1691710031023 1533.472333673763 1794.8520477665404,1147.4521484375 1613.5223795572917 1322.3443603515625 1697.8347981770833,0,0,0
1581,1213,939.6178023770348 1275.676123315833 1532.1174764531204 1797.3428067825716,1146.9734497070312 1615.8517049153645 1321.2077026367188 1700.4167887369792,0,0,0
1582,1213,937.9700335021853 1277.1830756285635 1530.7626192324778 1799.8335657986026,1146.4947509765625 1618.1810302734375 1320.071044921875 1702.998779296875,0.604375958442688,LM15ZZC,0.459621026523262
1583,1213,936.4766996099388 1278.8165593230233 1530.6243993729872 1802.9528128234979,1141.1387939453125 1623.0966796875 1320.0106201171875 1705.7420654296875,0.6199246048927307,LM15ZZC,0.4663885179282462
